PhraseId	SentenceId	Phrase	Sentiment
124849	6708	he 's the best brush in the business	4
124850	6708	's the best brush in the business	2
124851	6708	the best brush in the business	3
124852	6708	the best brush	3
124853	6708	best brush	3
124854	6708	in the business	3
124855	6709	I did n't find much fascination in the swinging .	1
124856	6709	did n't find much fascination in the swinging .	1
124857	6709	did n't find much fascination in the swinging	1
124858	6709	find much fascination in the swinging	3
124859	6709	find much fascination	3
124860	6709	much fascination	2
124861	6709	in the swinging	2
124862	6709	the swinging	2
124863	6710	Insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion .	1
124864	6710	loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion .	1
124865	6710	loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion	1
124866	6710	points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion	2
124867	6710	when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion	2
124868	6710	it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion	1
124869	6710	surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion	2
124870	6710	to a formulaic bang-bang , shoot-em-up scene at the conclusion	2
124871	6710	a formulaic bang-bang , shoot-em-up scene at the conclusion	2
124872	6710	a formulaic bang-bang , shoot-em-up scene	2
124873	6710	formulaic bang-bang , shoot-em-up scene	2
124874	6710	bang-bang , shoot-em-up scene	3
124875	6710	bang-bang	2
124876	6710	, shoot-em-up scene	3
124877	6710	shoot-em-up scene	2
124878	6710	shoot-em-up	2
124879	6710	at the conclusion	2
124880	6710	the conclusion	2
124881	6711	Affleck merely creates an outline for a role he still needs to grow into , a role that Ford effortlessly filled with authority .	2
124882	6711	merely creates an outline for a role he still needs to grow into , a role that Ford effortlessly filled with authority .	3
124883	6711	creates an outline for a role he still needs to grow into , a role that Ford effortlessly filled with authority .	0
124884	6711	creates an outline for a role he still needs to grow into , a role that Ford effortlessly filled with authority	2
124885	6711	an outline for a role he still needs to grow into , a role that Ford effortlessly filled with authority	3
124886	6711	an outline for a role he still needs to grow into ,	2
124887	6711	an outline for a role he still needs to grow into	1
124888	6711	for a role he still needs to grow into	1
124889	6711	a role he still needs to grow into	2
124890	6711	he still needs to grow into	2
124891	6711	still needs to grow into	2
124892	6711	needs to grow into	2
124893	6711	to grow into	2
124894	6711	grow into	2
124895	6711	a role that Ford effortlessly filled with authority	3
124896	6711	that Ford effortlessly filled with authority	2
124897	6711	Ford effortlessly filled with authority	4
124898	6711	effortlessly filled with authority	2
124899	6711	filled with authority	3
124900	6711	with authority	2
124901	6712	Reign of Fire has the disadvantage of also looking cheap .	0
124902	6712	has the disadvantage of also looking cheap .	0
124903	6712	has the disadvantage of also looking cheap	0
124904	6712	the disadvantage of also looking cheap	1
124905	6712	the disadvantage	2
124906	6712	disadvantage	2
124907	6712	of also looking cheap	2
124908	6712	also looking cheap	1
124909	6712	looking cheap	2
124910	6713	It 's another retelling of Alexandre Dumas ' classic .	2
124911	6713	's another retelling of Alexandre Dumas ' classic .	2
124912	6713	's another retelling of Alexandre Dumas ' classic	2
124913	6713	another retelling of Alexandre Dumas ' classic	2
124914	6713	another retelling	2
124915	6713	of Alexandre Dumas ' classic	2
124916	6713	Alexandre Dumas ' classic	2
124917	6713	Alexandre Dumas '	2
124918	6713	Dumas '	2
124919	6714	The first shocking thing about Sorority Boys is that it 's actually watchable .	3
124920	6714	The first shocking thing about Sorority Boys	2
124921	6714	The first shocking thing	2
124922	6714	first shocking thing	1
124923	6714	shocking thing	2
124924	6714	about Sorority Boys	1
124925	6714	is that it 's actually watchable .	3
124926	6714	is that it 's actually watchable	3
124927	6714	that it 's actually watchable	3
124928	6714	it 's actually watchable	3
124929	6714	's actually watchable	3
124930	6715	A fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .	4
124931	6715	A fantastically vital movie that manages to invest real humor ,	4
124932	6715	A fantastically vital movie that manages to invest real humor	3
124933	6715	A fantastically vital movie	4
124934	6715	fantastically vital movie	4
124935	6715	fantastically vital	4
124936	6715	fantastically	3
124937	6715	that manages to invest real humor	3
124938	6715	manages to invest real humor	3
124939	6715	to invest real humor	2
124940	6715	invest real humor	2
124941	6715	real humor	3
124942	6715	sensuality , and sympathy into a story about two adolescent boys .	3
124943	6715	sensuality , and sympathy into a story about two adolescent boys	3
124944	6715	sensuality , and	3
124945	6715	sensuality ,	2
124946	6715	sympathy into a story about two adolescent boys	2
124947	6715	into a story about two adolescent boys	2
124948	6715	a story about two adolescent boys	2
124949	6715	about two adolescent boys	2
124950	6715	two adolescent boys	2
124951	6715	adolescent boys	2
124952	6716	Even though the film does n't manage to hit all of its marks , it 's still entertaining to watch the target practice .	3
124953	6716	Even though the film does n't manage to hit all of its marks	1
124954	6716	though the film does n't manage to hit all of its marks	2
124955	6716	the film does n't manage to hit all of its marks	1
124956	6716	does n't manage to hit all of its marks	1
124957	6716	manage to hit all of its marks	4
124958	6716	to hit all of its marks	3
124959	6716	hit all of its marks	2
124960	6716	all of its marks	2
124961	6716	of its marks	3
124962	6716	its marks	2
124963	6716	, it 's still entertaining to watch the target practice .	3
124964	6716	it 's still entertaining to watch the target practice .	3
124965	6716	's still entertaining to watch the target practice .	3
124966	6716	's still entertaining to watch the target practice	3
124967	6716	entertaining to watch the target practice	3
124968	6716	to watch the target practice	2
124969	6716	watch the target practice	2
124970	6716	the target practice	2
124971	6716	target practice	3
124972	6717	A film that will be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness is ultimately thoughtful without having much dramatic impact .	3
124973	6717	A film that will be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness	1
124974	6717	that will be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness	0
124975	6717	will be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness	1
124976	6717	be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness	1
124977	6717	best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness	2
124978	6717	appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness	2
124979	6717	by those willing to endure its extremely languorous rhythms , Waiting for Happiness	1
124980	6717	those willing to endure its extremely languorous rhythms , Waiting for Happiness	1
124981	6717	willing to endure its extremely languorous rhythms , Waiting for Happiness	2
124982	6717	to endure its extremely languorous rhythms , Waiting for Happiness	1
124983	6717	endure its extremely languorous rhythms , Waiting for Happiness	2
124984	6717	its extremely languorous rhythms , Waiting for Happiness	2
124985	6717	its extremely languorous rhythms ,	1
124986	6717	its extremely languorous rhythms	2
124987	6717	extremely languorous rhythms	1
124988	6717	languorous rhythms	2
124989	6717	is ultimately thoughtful without having much dramatic impact .	2
124990	6717	is ultimately thoughtful without having much dramatic impact	3
124991	6717	ultimately thoughtful without having much dramatic impact	2
124992	6717	thoughtful without having much dramatic impact	1
124993	6717	without having much dramatic impact	1
124994	6717	having much dramatic impact	2
124995	6717	much dramatic impact	4
124996	6718	This rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .	1
124997	6718	This rather unfocused	1
124998	6718	rather unfocused	1
124999	6718	, all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .	1
125000	6718	all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .	1
125001	6718	all-over-the-map movie	2
125002	6718	all-over-the-map	1
125003	6718	would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .	1
125004	6718	would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor	1
125005	6718	be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor	1
125006	6718	be a lot better	2
125007	6718	if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor	0
125008	6718	if it pared down its plots and characters to a few rather than dozens ... or	1
125009	6718	if it pared down its plots and characters to a few rather than dozens ...	2
125010	6718	if it pared down its plots and characters to a few rather than dozens	2
125011	6718	it pared down its plots and characters to a few rather than dozens	2
125012	6718	pared down its plots and characters to a few rather than dozens	1
125013	6718	pared down its plots and characters	2
125014	6718	pared down	2
125015	6718	pared	2
125016	6718	its plots and characters	2
125017	6718	plots and characters	2
125018	6718	plots and	2
125019	6718	to a few rather than dozens	1
125020	6718	a few rather than dozens	2
125021	6718	a few rather than	2
125022	6718	if it were subtler ... or if it had a sense of humor	1
125023	6718	if it were subtler ... or	2
