PhraseId	SentenceId	Phrase	Sentiment
93637	4882	strip down	2
93638	4882	strip	2
93639	4882	often enough to keep men	2
93640	4882	enough to keep men	3
93641	4882	to keep men	2
93642	4882	keep men	2
93643	4882	alert , if not amused	2
93644	4882	alert , if not	3
93645	4882	alert ,	2
93646	4883	Plotless collection of moronic stunts is by far the worst movie of the year .	0
93647	4883	Plotless collection of moronic stunts	0
93648	4883	Plotless collection	1
93649	4883	of moronic stunts	1
93650	4883	moronic stunts	2
93651	4883	is by far the worst movie of the year .	0
93652	4883	is by far the worst movie of the year	1
93653	4883	by far the worst movie of the year	0
93654	4883	far the worst movie of the year	1
93655	4883	far the worst movie	0
93656	4884	It all plays out ... like a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out .	3
93657	4884	all plays out ... like a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out .	3
93658	4884	plays out ... like a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out .	3
93659	4884	plays out ... like a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out	4
93660	4884	plays out ...	2
93661	4884	plays out	2
93662	4884	like a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out	3
93663	4884	a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out	3
93664	4884	a high-end John Hughes comedy ,	4
93665	4884	a high-end John Hughes comedy	4
93666	4884	high-end John Hughes comedy	2
93667	4884	high-end	2
93668	4884	John Hughes comedy	3
93669	4884	Hughes comedy	3
93670	4884	Hughes	2
93671	4884	a kind of Elder Bueller 's Time Out	2
93672	4884	of Elder Bueller 's Time Out	2
93673	4884	Elder Bueller 's Time Out	2
93674	4884	Elder Bueller 's	2
93675	4884	Elder	2
93676	4884	Bueller 's	2
93677	4885	A smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie .	0
93678	4885	A smug and convoluted action-comedy that	2
93679	4885	smug and convoluted action-comedy that	1
93680	4885	smug and convoluted	0
93681	4885	action-comedy that	2
93682	4885	does n't allow an earnest moment to pass without reminding audiences that it 's only a movie .	1
93683	4885	does n't allow an earnest moment to pass without reminding audiences that it 's only a movie	1
93684	4885	allow an earnest moment to pass without reminding audiences that it 's only a movie	2
93685	4885	allow an earnest moment	2
93686	4885	an earnest moment	3
93687	4885	earnest moment	3
93688	4885	to pass without reminding audiences that it 's only a movie	3
93689	4885	pass without reminding audiences that it 's only a movie	1
93690	4885	without reminding audiences that it 's only a movie	2
93691	4885	reminding audiences that it 's only a movie	2
93692	4885	reminding audiences	2
93693	4885	reminding	2
93694	4885	that it 's only a movie	2
93695	4885	it 's only a movie	2
93696	4885	's only a movie	2
93697	4886	Love Liza is a festival film that would have been better off staying on the festival circuit .	1
93698	4886	is a festival film that would have been better off staying on the festival circuit .	1
93699	4886	is a festival film that would have been better off staying on the festival circuit	1
93700	4886	a festival film that would have been better off staying on the festival circuit	1
93701	4886	a festival film	2
93702	4886	festival film	2
93703	4886	that would have been better off staying on the festival circuit	1
93704	4886	would have been better off staying on the festival circuit	1
93705	4886	have been better off staying on the festival circuit	1
93706	4886	been better off staying on the festival circuit	2
93707	4886	better off staying on the festival circuit	0
93708	4886	better off	2
93709	4886	staying on the festival circuit	2
93710	4886	on the festival circuit	2
93711	4886	the festival circuit	2
93712	4886	festival circuit	2
93713	4887	Simple , poignant and leavened with humor , it 's a film that affirms the nourishing aspects of love and companionship .	3
93714	4887	Simple , poignant and leavened with humor	3
93715	4887	Simple , poignant and leavened	3
93716	4887	, poignant and leavened	3
93717	4887	poignant and leavened	3
93718	4887	with humor	3
93719	4887	, it 's a film that affirms the nourishing aspects of love and companionship .	4
93720	4887	it 's a film that affirms the nourishing aspects of love and companionship .	4
93721	4887	's a film that affirms the nourishing aspects of love and companionship .	4
93722	4887	's a film that affirms the nourishing aspects of love and companionship	3
93723	4887	a film that affirms the nourishing aspects of love and companionship	4
93724	4887	that affirms the nourishing aspects of love and companionship	4
93725	4887	affirms the nourishing aspects of love and companionship	3
93726	4887	the nourishing aspects of love and companionship	3
93727	4887	the nourishing aspects	2
93728	4887	nourishing aspects	3
93729	4887	of love and companionship	3
93730	4887	love and companionship	2
93731	4887	companionship	3
93732	4888	Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency .	2
93733	4888	Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency	1
93734	4888	a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency	1
93735	4888	a good case while	2
93736	4888	good case while	2
93737	4888	case while	3
93738	4888	failing to provide a reason for us to care beyond the very basic dictums of human decency	2
93739	4888	to provide a reason for us to care beyond the very basic dictums of human decency	2
93740	4888	provide a reason for us to care beyond the very basic dictums of human decency	1
93741	4888	provide a reason for us	2
93742	4888	a reason for us	2
93743	4888	a reason	2
93744	4888	for us	3
93745	4888	to care beyond the very basic dictums of human decency	2
93746	4888	care beyond the very basic dictums of human decency	2
93747	4888	beyond the very basic dictums of human decency	1
93748	4888	the very basic dictums of human decency	2
93749	4888	the very basic dictums	1
93750	4888	very basic dictums	2
93751	4888	very basic	1
93752	4888	dictums	3
93753	4888	of human decency	2
93754	4888	human decency	2
93755	4889	This seductive tease of a thriller gets the job done .	3
93756	4889	This seductive tease of a thriller	3
93757	4889	This seductive tease	3
93758	4889	seductive tease	2
93759	4889	tease	2
93760	4889	of a thriller	2
93761	4889	gets the job done .	3
93762	4890	The movie is ingenious fun .	4
93763	4890	is ingenious fun .	4
93764	4890	is ingenious fun	3
93765	4890	ingenious fun	4
